,企業名,キャッチコピー,ステータス,仕事内容,対象となる方,勤務地,給与,情報更新日
0,株式会社PGSホーム | 月給40万円スタート！＆転勤なし【大阪府緊急雇用対策に賛同】,★未経験者歓迎★【アポインター営業】リサーチャー(市場調査),正社員,＜10月・11月入社募集中＞◆大手メーカーの製品づくりに携わります（組立・品質管理・管理）◆文理不問で未経験から手に職をつける！,＜高卒以上・文理不問＞初心者・完全未経験歓迎◆第二新卒・既卒歓迎◆手に職をつけたいという強い想いをお持ちの方◆変わりたいと本気で考えている方,＜希望のエリアで働けます＞ ◆愛知、岐阜、静岡、三重いずれかのプロジェクト先 ※車通勤OK・住宅補…,◇月給20万円〜45万円＋一律手当＋賞与年2回 ※スキル・経験年数・年齢等を考慮し話し合いの上、優遇しま…,2021/10/21
1,株式会社トップ | ＜33歳＊月給例＞月給29万1000円＋インセン＋賞与＋通勤手当,平均年収800万円【 提案営業 】*年休124日*全国募集*経験者募集,正社員,☆仕事は主にリサーチ！☆契約は専門スタッフが担当 ⇒希望や適性を考慮し外勤または内勤業務。商品に興味のあるお客様を探し、ご紹介する仕事です。,"＼20～30代から40代まで異業種出身の社員も多数！／★未経験から高収入を目指せるチャンス！★社員平均年収550万円！1,000万円超も可能！",※さらなる事業拡大のため募集を行います。 《WEB面接可/希望考慮/転勤なし》 関東/東海/関西/…,月給25万円〜50万円＋報奨金(本数達成賞＋オーダー手当) ★月給40万円スタート(※)！さらに今だけ！入社…,2021/11/04
2,株式会社PGSホーム | 入社祝金最大138万円支給！【大阪府緊急雇用対策に賛同】,月給40万円スタート！残業＆転勤は原則無し！【 営業総合職 】,正社員,《 手厚い研修制度があり 》◆企業やお店、個人事業主の方へ、通信・OA機器や防犯セキュリティシステム、LED照明などのご提案をお任せします。,《 キャリアチェンジを応援！》◎20~30代の若手が活躍中！◎接客・販売・営業のいずれかの経験のある方　●要普免（AT限定可）,希望を考慮し、適性により配属決定 東京都港区/新宿区/品川区/豊島区/町田市/立川市/横浜市 さい…,月給26万5000円以上＋インセンティブ＋賞与＋通勤交通費（月最大10万円まで） ※成果次第で随時、昇給・…,2021/10/21
3,株式会社セノン | 大阪府緊急雇用対策に賛同／賞与最大年3回／福利厚生充実,【セキュリティスタッフ】◆未経験歓迎／研修充実／勤務地多数◆,正社員,【圧倒的な商品力を誇るから提案しやすい】◎特許を取得の自社オリジナル塗料を使用した住宅ペイントや太陽光発電システムのご提案をお任せします。,【 経験・学歴・年齢一切不問！】“高収入”を得ながら、”安定”も実現しませんか？◎「もっと稼ぎたい」「生活を良くしたい」そんな方はご応募を！,※さらなる事業拡大のため募集を行います。 《WEB面接可/希望考慮/転勤なし》 関東/東海/関西/…,月給25万円〜50万円＋高額歩合給(本数達成賞＋オーダー手当) ★月給40万円スタート(※)！さらに今だけ！…,2021/11/11
4,株式会社アウトソーシングテクノロジー | 機械が好き・自分を変えたいなどの100％人柄採用／WEB面接OK,１ヵ月の研修で未経験を卒業／文理不問【エンジニア候補生】,正社員,＼有名企業のオフィスビルや官公庁・商業施設での勤務！／巡回警備やモニターでの監視、入退館・お客様の対応を通して安全を守るお仕事をお任せ！,【未経験スタートを応援／専門知識・スキルは入社後でOK！】◆学歴不問 ◆安定企業で腰を据えて働きたい方を歓迎 男女ともに在籍、30～40代が活躍中！,◆三重県・滋賀県で積極採用中！◆ ◎希望を考慮して決定いたします。 三重県伊賀市三田字大町410-…,"月給17万5,000円~+各種手当+賞与 ※年齢・経験・スキルを十分考慮の上、当社規定により優遇いたします …",2021/11/18
5,株式会社PGSホーム | 転勤なし！原則定時退社でメリハリある働き方が実現可能です！,管理本部採用【事務系総合職(総務/経理/人事等)】月給25万円以上,正社員,＜当社独自の研修カリキュラムからスタート＞◆研修後は次世代自動車・IoT家電・半導体製品・ロボット・システム開発など多彩なプロジェクトで活躍！,★初心者スタートでも理解できる研修あり★高卒以上（文理不問）＜未経験・第二新卒・既卒者歓迎＞,◆研修中（1ヵ月）：札幌市・新宿区・横浜市・厚木市・名古屋市・刈谷市・大阪市・福岡市 ◇研修後：全…,◇月給20万円〜30万円＋各種手当＋賞与年2回 ※スキル・経験年数・年齢等を考慮し話し合いの上、優遇しま…,2021/10/07
6,株式会社PGSホーム | 入社祝金最大138万！残業ほぼ無し【大阪府緊急雇用対策に賛同】,☆月給40万円～☆40代未経験活躍中！【リフォーム訪問販売営業】,正社員,【入社1年目で月収10万円アップ！入社半年で係長へと出世した先輩も活躍中】◎人事・総務・経理・システム・業務事務のいずれかの部門に配属します。,総務/経理/人事/システム/営業事務のいずれかの経験2年以上の方歓迎　各部門で幅広く活躍された方・給与計算の経験者は尚歓迎 ◎PCスキル(Excel/Word),《転勤なし／UIターン歓迎》 大阪本社／大阪府大阪市東成区東今里2-1-8 PGSビル 【交通アク…,月給25万円以上 ※入社後2週間〜最長4週間は契約社員として雇用します。その間の待遇に変更はありません…,2021/10/21
7,株式会社ＪＷソリューション | 【東証1部上場ワールドホールディングス×JTBの安定基盤◎】,新体制のコアメンバー募集！【人材サービスの営業】★年休120日,正社員,【品質や自社特許商品に圧倒的な自信！】自社オリジナル光触媒コーティングを含む住宅ペイントに興味のあるお客様への提案営業,＼ 経験・学歴・年齢一切不問 ／40代スタートの未経験者も多数活躍中♪月給40万円+歩合スタートで昇給・昇格の評価もスピーディーです！,※さらなる事業拡大のため募集を行います。 《WEB面接可/希望考慮/転勤なし》 関東/東海/関西/…,月給25万円〜50万円＋報奨金(本数達成賞＋オーダー手当) ★月給40万円スタート(※)！さらに今だけ！入社…,2021/10/14
8,図研テック株式会社 | ★東証一部・図研のG企業★新横浜・大宮・名古屋・大阪★年休127,【電子回路の設計エンジニア】◆電気系出身の未経験者も応募可,正社員,【JTBの教育メソッドで質の高い人材を提案！】◆幅広い業界のクライアント企業から人材ニーズを伺い、ベストマッチする人材の提案をお任せします。,【20～30代活躍中】◆人材業界での営業経験（3年以上）をお持ちの方★経験を活かし、会社の組織創りにも携わっていきたい方は大歓迎です！,東京都港区東新橋2丁目14-1 NBFコモディオ汐留 ＊複数路線でアクセス抜群！,"月給:23万円〜30万円＋賞与 ※経験・スキルを考慮し、決定いたします。 ※固定残業代（月30時間分43,164…",2021/11/04
9,テクノスクエア株式会社 | NTT・ドコモグループなどとの直接取引。高収益の開発会社です。,【IT法人営業（人材コーディネーター）】年間休日125日,正社員,★電子回路設計エンジニア★入社後1カ月～最大3カ月の研修で基礎を学習⇒現場で先輩がサポートするから、未経験からでも回路設計エンジニアになれます,★応募条件＝エンジニアになりたいという意欲のある方★実務未経験者／第二新卒歓迎★技術的な素養のある方★エンジニア経験者はもちろん大歓迎！,★勤務地にもよりますが、在宅勤務も多くなっています。 ◆新横浜・大宮・名古屋・大阪の当社拠点 ◆関…,月給20万円〜40万円＋諸手当＋賞与年2回＋決算賞与 ※年齢、経験、能力を考慮の上、優遇します。,2021/10/28
