,企業名,キャッチコピー,ステータス,仕事内容,対象となる方,勤務地,給与,情報更新日
0,ミライフ東日本株式会社 | ■東証一部『シナネンホールディングス(株)』の主要グループ会社,【経営企画(マーケティング・戦略立案等)】想定年収800万円～,正社員,＜10月・11月入社募集中＞◆大手メーカーの製品づくりに携わります（組立・品質管理・管理）◆文理不問で未経験から手に職をつける！,＜高卒以上・文理不問＞初心者・完全未経験歓迎◆第二新卒・既卒歓迎◆手に職をつけたいという強い想いをお持ちの方◆変わりたいと本気で考えている方,＜希望のエリアで働けます＞ ◆愛知、岐阜、静岡、三重いずれかのプロジェクト先 ※車通勤OK・住宅補…,◇月給20万円〜45万円＋一律手当＋賞与年2回 ※スキル・経験年数・年齢等を考慮し話し合いの上、優遇しま…,2021/10/25
1,株式会社LYZON | #週4日リモートワークOK#年休120日以上#昨年オフィス増床,大規模なサイト作成の主導をお任せ【Webディレクター】,正社員,【広い裁量のもと、会社の未来を創造する】◎市場分析、マーケティング戦略、事業推進の企画立案といった経営企画業務やマネジメント業務を担当します,【業界経験不問】■経営企画(マーケティング業務含む)の実務経験者 ☆培ったスキルを活かしてステップアップをしたい方は大歓迎！,■本社 宮城県仙台市青葉区国分町3丁目6-1 仙台パークビル12階 ※仙台市営地下鉄「勾当台公園駅…,月給56万円〜＋各種手当 ※経験、スキル等を考慮し当社規定により優遇します ※試用期間3ヵ月間(同条件)…,2021/11/22
2,ＳＯＭＰＯひまわり生命保険株式会社 | ★完全週休2日(土日祝)＋安心の固定給 ★テレワークも可能です！,【ライフカウンセラー】★月給30万円スタート／社会人経験者募集,正社員,【入社後はOJTで成長をサポート！】大手・上場企業のクライアントのWebサイト構築、コーポレートサイトやコンテンツ制作のディレクション業務。,◎学歴・経験・性別不問◎経験の浅い段階から大きい仕事を任せられる機会が多いため、新しいことにも前向きに取り組んでいく姿勢が求められます,【転勤なし／「御茶ノ水」駅徒歩7分／U・Iターンも歓迎】 本社 東京都文京区湯島1-6-3　湯島1…,未経験：月給25万〜＋諸手当＋賞与 経験5年以内：月給30万円〜＋諸手当＋賞与 ※経験・年齢・スキルを考…,2021/12/20
3,株式会社ONPA JAPAN | ★表参道に注目の新店がOPEN★月給40万～も可★残業少なめ！,＼オープニングスタッフ募集！／【販売スタッフ】*完全週休2日制,正社員,＜入社後2ヶ月間は座学研修に専念＞ お客さまに合わせた保険プランやサービスをご提案し、人生をサポートする仕事です。*完全週休2日 *有給取得を奨励,<高卒以上/社会人経験がある方> ★ライフカウンセラーは保険業界「未経験」だった人がほとんど！専属のトレーニングマネージャーがサポートします。,【在宅勤務実施中です】転勤なし/Ｕターン歓迎 東京・横浜・札幌・仙台・名古屋・大阪・福岡・北九州の…,月給30万2000円スタート ※上記の金額には10万2000円の一律初期研修手当を含む ※初期研修手当は入社初…,2021/11/22
4,株式会社VOYAGE GROUP | 【電通グループCARTA HOLDINGSの中核企業】★業界未経験歓迎★,急速に伸びていく市場にチャレンジ！【アカウントプランナー】,正社員,【スターティングメンバー募集！】オーガニックコスメ、食品などを扱う『SUPER HUNEE』の店舗運営業務 ★一軒家をリノベーションしたオシャレな店舗！,【学歴・性別不問／20～30代が活躍中！】◆販売経験者 or「栄養士」の資格をお持ちの方(経験年数は不問！) ★健康や美容に興味のあるメンバー多数！,【転勤なし／表参道駅から徒歩5分！】 ★2021年11月26日NEW OPEN！★ 東京都渋谷区神…,＜店長候補＞ 月給40万以上 ※前職までの経験や能力などを考慮の上、加給優遇いたします！ ※上記には固…,2021/11/22
5,コクー株式会社 | 【野村総研・伊藤忠・サントリーなど大手企業と取引】 ◆副業OK,充実した研修で未経験も安心！【初級ITエンジニア】◆リモート可,正社員,【完全週休2日制(土日休み)/年休120日以上】◆テレビCM出稿サービス「テレシー」を活用し、 クライアントのマーケティング上の課題を解決します！,【業界未経験・第二新卒歓迎／20代活躍中！】◆法人営業の経験(業界不問)◆大卒以上 ★ベンチャーマインドを持ち、事業を推進していける方、歓迎！,【転勤なし／U・Iターン歓迎！】 東京都渋谷区道玄坂1-21-1　渋谷ソラスタ15F 【在宅勤務実…,"年俸制402万円〜690万円 固定残業代(90時間/月)　115,000円〜を含みます。超過分は別途支給。 ※90時間を…",2021/10/25
6,株式会社ビッグモーター | 【業界No.1企業】転勤なし★地元勤務できる正社員★未経験歓迎！,【カーライフアドバイザー】平均月収67.6万円！※40歳以下募集,正社員,《2か月で10年分のスキルを得る実践研修！》研修後は適正に応じた案件からお任せします。チーム制のため、分からないことはすぐに聞ける環境です！,《経験・学歴は一切不問！》意欲＆人柄重視の採用です！★先輩の前職も販売や営業職、公務員のほか整体師まで様々！　◆年間休日124日以上,【本社】※転勤なし ▼所在地 東京都千代田区神田神保町3-29 帝国書院ビル5階 ▼アクセス 都営…,月給23万円〜35万円＋業績賞与＋各種手当 ※経験・スキルなどを十分考慮した上で、優遇致します。 ※上記…,2021/10/25
7,株式会社読売新聞東京本社 | 球団や出版社、レジャー施設など数多くのリソースを持つ企業,法人営業（クライアント企業へのマーケティング戦略提案）,正社員,【100%反響スタイル＆ノルマなし】ご来店されたお客さまに「欲しいクルマ」を伺い、ピッタリな車をご提案するお仕事 ★8割の社員が年収650万円以上！,【未経験・第二新卒歓迎！車の知識不問】◆40歳以下 ★20～30代男女活躍中 ★プライベートも大切にしたい方／好きな街で働きたい方／収入UPをしたい方,【全国約300店舗／転勤なし／マイカー・自転車通勤OK！】 ★希望勤務地への配属です ★U・Iター…,月給22万8600円〜70万円(一律手当含)＋インセンティブ＋賞与年2回+諸手当 ※ご経験・ご年齢を考慮の上、…,2021/11/08
8,株式会社ビッグモーター | 平均年収860万円＆新卒で初年度600万円以上実績★20～30代活躍中,業界No.1企業で活躍！【販売・買取スタッフ】★社会人経験者募集,正社員,様々なクライアントの課題を解決するために、読売新聞のリソースとグループ力を活用したマーケティング戦略を提案していただきます。,【業界未経験者歓迎】◆大卒以上◆3年以上の法人営業経験必須◆20～30代活躍中！◆これまでの経験を活かして新たな事にもチャレンジしたい方歓迎！,【東京本社】 東京都千代田区大手町1-7-1 ※将来的に大阪本社、西部本社、北海道支社、北陸支社、…,月給45万円〜50万円 ※経験・能力を考慮の上、当社規定により決定します。 ※上記月給には固定残業代45時…,2021/10/25
9,株式会社セレブリックス | ★未経験歓迎！★20～30代活躍中★残業ほぼなし★大手案件で成長,あなたの市場価値を倍にします！【販売・営業】★博報堂グループ,正社員,【完全反響型！未経験から月収70万円も可能！】ご来店・問い合わせのあったお客様へ車の販売・買取をお任せします。※ノルマ・飛込み・テレアポなし,【未経験者歓迎！人物重視！】学歴不問・車に関する知識ゼロでOK！★接客・販売・営業経験を活かせます！,【全国約300店舗／転勤なし／マイカー・自転車通勤OK！】 ★希望勤務地への配属です ★U・Iター…,月給22万8600円〜70万円（一律手当含む）＋インセンティブ＋賞与年2回＋諸手当 ※年齢・能力を考慮のう…,2021/11/08
